osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
boundary,12684023,Östlicher Teutoburger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5792953,Große Wiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12526362,Grasmeerwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18719760,Hasselbachaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13345616,Holter Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1591011,Krebsbach- und Horstbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12683037,Jakobsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12901570,Egge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12683401,Östlicher Teutoburger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362876,Oberes Johannisbachtal mit Nebentälern,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13676240,Rieselfelder Windel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12684165,Östlicher Teutoburger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12683941,Quellen und Bäche im Karstareal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18719497,Ehemaliges Gipsabbaugebiet,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6267039,Östlicher Teutoburger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18782663,Wehrbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13261822,Menkhauser Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20053651,Menkhauser Bachtal mit Schopketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362878,Windweheniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20055690,Windwehetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20053772,Dörenschlucht,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20068892,Abgrabung Retlager Bach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20067274,Grutt- und Sunderbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6232112,Egge,protected_area,nature_reserve,97,Fauna-Flora-Habitat,,,hard
boundary,10578511,Egge-Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12614788,Schmittwassertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12616106,Gradberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17236736,Eggekamm,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18852964,Egge-Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18773235,Happenberg-Krausenberg-Dunetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12614648,Glasebruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20152869,Kalktriften Willebadessen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20238565,Hirschstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17236739,Suren Kämpe-Rauhegrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17247696,Bodental-Ochsenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17248903,Emder Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12616105,Iburg-Aschenhütte,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6244721,Strothe-Niederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17861016,Rosenberg,protected_area,,1,Naturwaldzelle,,,hard
boundary,18884901,Sieben Gründe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17247479,Ziegenstallsgründe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10579258,Egge-Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10579298,Egge-Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19027370,Sommerberg-Ortwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12807959,Bielsteinhöhle mit Lukenloch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12804630,Hinnenburger Forst mit Emder Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17388123,Emmeroberlauf und Beberbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12804629,Hinnenburger Forst mit Emder Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6237194,Silberbachtal mit Ziegenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6242618,Norderteich mit Naptetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16619378,Oetternbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17324131,Begatal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20059241,Marpetal mit Passade und Zuflüsse,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20060425,Talsystem des Königsbaches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20069064,Ilse,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12808060,Externsteine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20069012,Berlebecke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6248186,Wiembecketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12647849,Wiembecketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8295026,Eggeosthang mit Lippischer Velmerstot,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,6240415,Buchenwald bei Bellenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14414089,Baumerstal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18844424,Buchenwald bei Bellenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,10581864,Beller Holz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18712987,Beller Holz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16619493,Oetternbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20246711,Hasselbach/Schwarzenbrink/Heidemoor am Kupferberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20068914,Passade-/Dorlatal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5686697,Emmertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5686741,Schwalenberger Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17400721,Nieseniederung mit Mündungsbereich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17388122,Emmeroberlauf und Beberbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,17319536,Wälder bei Blomberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,5686727,Wälder bei Blomberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20053107,Hecken- und Grünlandkomplex auf der Sonneborner Hochfläche und dem Knappberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12683036,Großer Berg - Hellberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362875,Schwarzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362877,Moorbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18713048,Jammertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18706190,Warmenau (Martmühle und Strangfeld),protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2910936,Elseaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1705282,Bramschebach - Nagelsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1705283,Bramschebach - Nagelsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362874,Rehmerloh-Mennighüffer Mühlenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18911739,Stuckenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18911740,Stuckenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20055940,Salzetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20056208,Stadtwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12878503,Salze-Glimketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20056132,Glimketal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20081026,Im Stemweder Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18711467,Lever Teich/Lever Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1817415,Bastauwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18763893,Wulferdingsener Mühlensiek,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18786502,Osterwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20250642,Am Hexenhügel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18786471,Mindenerwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12878499,Linnenbeeke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,16362873,Borstenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20237976,Paterberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18752897,Schwatten Paul,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18752894,Holzhauser Mark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18763825,Hehler Feld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20066157,Almetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20066210,Schwarzer Bach / Sellenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,5727677,NSG Kamm des Wesergebirges,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20063640,Tal der Exter,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20054877,Quellbereich der Osterkalle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20063669,Bremker Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20066200,Siekbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20067244,Heimbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20245689,Hummerbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7204818,Tonstich bei Goldbeck,,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11199941,Kameslandschaft,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,18789748,Weseraue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,20249709,Gehlberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16048223,Wälder im südlichen Solling,protected_area,nature_reserve,4,,,,hard
boundary,19588199,Buchenwälder zwischen Mühlenberg und Hasselburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19611091,Nethemündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19611060,Gaffelntal und Kiepenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19611049,Krähenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19608635,Kalkmagerrasen bei Ottbergen und Bruchhausen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19594783,Tonenburg und Saumermündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7455964,Ahlewiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16048127,Moore und Wälder im Hochsolling,protected_area,nature_reserve,4,,,,hard
multipolygon,7449785,NSG Kleines Bruch und Düsteres Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16048129,Teiche am Erz- und Finkenbruch im Solling,protected_area,nature_reserve,4,,,,hard
multipolygon,5686685,NSG Emmertal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,1561330,Ithwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,1561331,Ith,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16048254,Wälder im Solling bei Lauenberg,protected_area,nature_reserve,4,,,,hard
multipolygon,7451230,Lieth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,14541717,Hohenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,11057854,Saupark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11056331,Köllnischfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,20800321,Westufer Steinhuder Meer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11060609,Laubwälder südlich Seelze,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11054072,Wadebruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7460369,Ricklinger Entenpool,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11053916,Hubbelsche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,15407243,Gestorfer Lößhügel,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
multipolygon,5683895,NSG Entenfang,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,10278303,"Bockmerholz, Gaim",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,11061777,Alte Leine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,2792052,Bornumer Holz,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
multipolygon,2792006,Ahlemer Holz,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
boundary,11053538,Altwarmbüchener Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,8006717,Oppenweher Moorlandschaft,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,13514678,"Wümmeniederung mit Rodau, Wiedau und Trochelbach",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,5683810,Uchter Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,5683358,Eichen-Hülsenwälder,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,5719207,Domäne Stolzenau/Leese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,6187308,Rehburger Moore,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15400115,,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,12450099,Untere Allerniederung im Landkreis Verden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15396705,Burckhardtshöhe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17703027,Pestruper Gräberfeld und Rosengarten,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
multipolygon,17702959,Stühe,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17671328,Bürsteler Fuhrenkamp,protected_area,nature_reserve,5,Landschaftsschutzgebiet,,,hard
multipolygon,4003618,Kladdinger Wiesen,protected_area,nature_reserve,,Naturschutzgebiet,,,hard
multipolygon,18953530,Unterwesermarsch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,18952424,Juliusplate,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16609086,Sandhauser Brake und Schwarze Brake,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,4634555,Untere Wümme,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4634556,Untere Wümme,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,17406841,Schönebecker Aue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,4659755,Werderland,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,19027219,Brundorfer Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,325998,Quelltäler der Wienbeck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,19027166,Heerweger Moor und Quellbereiche der Ritterhuder Beeke,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11200013,Sandtrockenrasen Achim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,4659098,Westliches Hollerland,,nature_reserve,,,,,hard
boundary,4634554,Borgfelder Wümmewiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,4634631,Fischerhuder Wümmeniederung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,14440984,Westliche Hälfte des Langen Moores,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,15002845,Ottersberger Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,19010384,Hinter dem Wieh Brock,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,13509785,Bullensee und Hemelsmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,20126935,Totes Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,2257710,Lüneburger Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,9643974,Seeve,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,9644589,Lehrdetal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,20033768,Bieförthmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,20800345,Wulveskuhlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,11199866,Weißer Graben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,9644213,Allerniederung bei Klein Häuslingen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,9644216,Allerschleifen zwischen Wohlendorf und Hülsen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,7468974,Hochmoore bei Wieckenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,11501291,Bansee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,12492831,Hornbosteler Hutweide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12596448,Dünengebiet und Halsetal Verden-Neumühlen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19020694,Mausohrjagdgebiet Lindhoop,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,19020696,Waller Flachteiche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,19020324,Wedeholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,16528290,Auequelle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
